NA	TEST-301292	3	3	unknwn	Congratulations Aishah on passing your driving test 1st time at the Mitcham test centre\u002c with our driving... http://t.co/FH8mnYQ3
NA	TEST-301293	4	4	unknwn	About 400 bricks just cascaded from a building on 2nd between 42nd & 41st onto water system of Hilton Hotel / Tudor Hotel. Scary
NA	TEST-301294	18	20	unknwn	LetsMoveDown will be at the Comcast Center this Friday for the Terps v. IUPA exhibition game.  Come check us out!
NA	TEST-301295	3	4	unknwn	Going to NYCC? Don\u2019t miss the \""Maestros of Horror and Sci-Fi Music\"" panel next Friday featuring composers from ME3! http://t.co/gofgKIt5
NA	TEST-301296	6	7	unknwn	Last day in scottsdale is Tuesday\u002c so happy to be going back to tempe! :)
NA	TEST-301297	14	14	unknwn	Last day in scottsdale is Tuesday\u002c so happy to be going back to tempe! :)
NA	TEST-301298	2	2	unknwn	@FinE_BoY_kzO shege don\u2019t comw I\u2019m going to abj tomorrow
NA	TEST-301299	20	20	unknwn	Sydney\u002c Newcastle - Mon 3 to Weds 5 September - Spotlight on the road sharing the Reporting\u002c Dashboard\u002c Franchises\u002c @spotlightworkpa love!
NA	TEST-301300	1	2	unknwn	Everyday remind yourself you are the best! Happy International Women\u2019s day ! http://t.co/5rPhohMC
NA	TEST-301301	5	7	unknwn	Everyday remind yourself you are the best! Happy International Women\u2019s day ! http://t.co/5rPhohMC
NA	TEST-301302	0	0	unknwn	#favouriteAlbums BSB - Black&Blue; B2ST - Just Before Shock; THSK - Five in the Black; Maliq& D\u2019essentials - 1st; Ra.D - Realcollabo
NA	TEST-301303	2	2	unknwn	my hair gunna be terrible tomorrow beenie and cardigan is the move
NA	TEST-301304	4	4	unknwn	my hair gunna be terrible tomorrow beenie and cardigan is the move
NA	TEST-301305	11	12	unknwn	@CraigEmersonMP coming down to Peter Garrett\u2019s meet the people on Saturday. Happy to meet you and a debate
NA	TEST-301306	6	9	unknwn	Ahhhh the next few weekends are going to be messy! First off - this saturday: Powder Room at the Gladstone Hotel... http://t.co/C04KQKNr
NA	TEST-301307	14	14	unknwn	@KatyaKaramel1 Friday Night Lights? It\u2019s a tv show. Set in Texas about American Football. Only watched it for Taylor Kitsch really.
NA	TEST-301308	14	14	unknwn	@TitoNation28 idk who\u2019s in charge of the B/G float...but were floating this Friday. You ain\u2019t down...
NA	TEST-301309	16	16	unknwn	@AdamSchein Robert Griffin the third f****  tomorrow you\u2019ll still be crowing   on how good he is  nobody wants a black quarterback
NA	TEST-301310	20	20	unknwn	@AdamSchein Robert Griffin the third f****  tomorrow you\u2019ll still be crowing   on how good he is  nobody wants a black quarterback
NA	TEST-301311	3	3	unknwn	LATEST: Is Bigger Better? A Look at Samsung\u2019s Galaxy Note II: BY Steve Kovach | FROM Business Insider| October 28\u002c 2012| ... If you r...
NA	TEST-301312	2	4	unknwn	@JasFly I may be late\u002c but Drake\u2019s live show has grown from the first time I saw him during the TML run to his Club Paradise tour.
NA	TEST-301313	10	10	unknwn	@JasFly I may be late\u002c but Drake\u2019s live show has grown from the first time I saw him during the TML run to his Club Paradise tour.
NA	TEST-301314	19	20	unknwn	Saturday August 18 will be Texas Two Step with our scrimmage beginning around 1:15 p.m. at Gregory Gym. Doors will open at noon.
NA	TEST-301315	20	20	unknwn	#THSK7thanniversary The 1st song bring me to THSK and made me become a Cassie is Why did I fall in love with you?
NA	TEST-301316	13	13	unknwn	We also provided Prepix and the managers with a common Korean energy drink. Hopefully it\u2019ll awaken them a little tomorrow!
NA	TEST-301317	2	2	unknwn	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
NA	TEST-301318	10	10	unknwn	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
NA	TEST-301319	13	13	unknwn	@tlcbigred @perryh3216 thanks for the 2nd half info on Neb helps salvage a rough betting day #latechsuckd
NA	TEST-301320	0	0	unknwn	Hoping that SB\u2019s 2013 planner is as pretty as the 2011\u2019s. It would be out starting tomorrow. Will check it frst before collecting a sticker.
NA	TEST-301321	2	5	unknwn	@JoeyGraceffa you may or may not see this but if you do can i please get a RT/follow i love you!! #justsaying :)
NA	TEST-301322	18	22	unknwn	@JoeyGraceffa you may or may not see this but if you do can i please get a RT/follow i love you!! #justsaying :)
NA	TEST-301323	1	2	unknwn	@HPSelf thank you! No heat\u002c electric\u002c no Internet since Monday afternoon.
NA	TEST-301324	1	1	unknwn	Anyone want to take a ride with me to Atlantic City tomorrow?
NA	TEST-301325	14	14	unknwn	Queen Mary dark harbor this Wednesday\u002c who is in? (only of you\u2019re going) don\u2019t waste my time please.
NA	TEST-301326	1	1	unknwn	Apple Special event October 23rd - iPad Mini and maybe Macbook pro 13inch Retina\u002c what you think?
NA	TEST-301327	1	1	unknwn	@SabrinaMaree Okay! 1st\u002c what type of content will the site have? Example: G/G\u002c B/G\u002c Solo\u002c fetish?
NA	TEST-301328	3	5	unknwn	BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(
NA	TEST-301329	24	24	unknwn	BREAKING NEWS: #Arrow will not be seen tonight in Illinois or Indiana due to the Chicago Bulls opening game. It will air on Saturday. :(
NA	TEST-301330	1	1	unknwn	Woman arrested for streaking @ Crufts. Judge gave her 2nd place with her puppies but said her Afghan could do with a trim!
NA	TEST-301331	1	1	unknwn	Anyone fancy the boxing in December? Ricky Burns & George Groves fighting. http://t.co/4VUXdvqZ
NA	TEST-301332	9	9	unknwn	The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\u002c^
NA	TEST-301333	16	16	unknwn	The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\u002c^
NA	TEST-301334	21	21	unknwn	The Cab - Intoxicated lyric video: http://t.co/GcNBsv3v via @youtube Thanks Radio for giving me the 2nd best song in the world ^\u002c^
NA	TEST-301335	4	4	unknwn	Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air\u002c like I\u2019m a true playa*
NA	TEST-301336	15	17	unknwn	Biggie Smalls sounds SO good 1st thing in the morn. Still tired but in a much better mood. *throw hands in the air\u002c like I\u2019m a true playa*
NA	TEST-301337	0	0	unknwn	Mad at Trevor cuz he told me last night that today was Wednesday\u002c though it might have been the night before last that he said it...
NA	TEST-301338	1	1	unknwn	@khushal05 haha ok btw a friend of mine\u2019s getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.
NA	TEST-301339	20	20	unknwn	@khushal05 haha ok btw a friend of mine\u2019s getting a chance to meet Rahul Dravid on friday.Some twitter contest she won.
NA	TEST-301340	1	2	unknwn	Becoming dangerously obsessed with one of tomorrow\u2019s Melodifestivalen songs. I\u2019m sure you can see why. http://t.co/UItTiPrg
NA	TEST-301341	16	16	unknwn	There\u2019s a Possibility I\u2019ll be Decked out in Mint Neko Tomorrow. Either with Cardigan or Parka. ;)
NA	TEST-301342	8	8	unknwn	@DIGIADVANSOUTH Thx for following #Econokit - you may like to use #bizikent and RT/follow other local businesses as per #bizitalk
NA	TEST-301343	5	5	unknwn	when exam invigilators say \""you may begin.\"" i think of THSK\u2019s begin for like 10 seconds first. .-. #whatido
NA	TEST-301344	20	22	unknwn	Got a busy week this weekend\u002c\u002c\u002c Goin to watch Bolton Wanderers on Saturday and then going to my nieces christening :D :D :D
NA	TEST-301345	13	13	unknwn	@rossmbrown Seriously. Going to Melodifestivalen is a bucket list item of mine. Also excited for the Timoteij album that drops tomorrow.
NA	TEST-301346	1	1	unknwn	My favourite runway so far during Paris Fashion Week was #LouisVuitton. It bring us back the SUN #Yellow http://t.co/gHSTHMSS
NA	TEST-301347	10	11	unknwn	@Syddie YES. I\u2019m thinking Feb/March\u002c possibly to include Holi!? I want to play with all the colors!
NA	TEST-301348	6	8	unknwn	@kurteichenwald Nov 7 Conservatives will be grumbling\u002c \""I *KNEW* we shoulda gone with Gingrich\"" Their support for MR always half-hearted #p2
NA	TEST-301349	19	19	unknwn	@kurteichenwald Nov 7 Conservatives will be grumbling\u002c \""I *KNEW* we shoulda gone with Gingrich\"" Their support for MR always half-hearted #p2
NA	TEST-301350	9	9	unknwn	\""@agentlinton:  1st question: After running with a groin injury at the combine\u002c what was Guys official 40 time at his Pro Day?\"" 4.53?
NA	TEST-301351	2	2	unknwn	@CodySimpson \u2019s Wish U Were Here is 15th on \""Today\u2019s Most Wanted\"" on MTV Hits\u002c it\u2019s on this very moment
NA	TEST-301352	0	1	unknwn	Great article from Tim Dowling on foreign etiquette during the Olympics. His take on \u2019Boris Bikes\u2019 is fantastic. http://t.co/c8wTQyZP
NA	TEST-301353	17	17	unknwn	Great article from Tim Dowling on foreign etiquette during the Olympics. His take on \u2019Boris Bikes\u2019 is fantastic. http://t.co/c8wTQyZP
NA	TEST-301354	7	7	unknwn	Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.
NA	TEST-301355	16	16	unknwn	Christians News Christian Wilhelmsson: How Chippen Will Help the Los Angeles Galaxy http://t.co/u0tT7yGL May it be worthy.
NA	TEST-301356	8	10	unknwn	Preparing my birthday cakes for tomorrow. ..bday girls shouldn\u2019t have to bake their own cakes..Oreo cheesecake on the menu for colleagues
NA	TEST-301357	0	0	unknwn	Gutted I\u2019m missing the cardigan match on Saturday! But more important things to do
NA	TEST-301358	2	2	unknwn	Gutted I\u2019m missing the cardigan match on Saturday! But more important things to do
NA	TEST-301359	1	1	unknwn	It\u2019s funny how I\u2019m like the only 8th grader ICONiac....
NA	TEST-301360	22	23	unknwn	@kokotheturtle  Strolls in2  #NipClub & see Nekkid kitteh...what kinda party U running here...shall I jump on the bar & dance? Oh yeah..
NA	TEST-301361	4	4	unknwn	The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.
NA	TEST-301362	20	20	unknwn	The Gazette reported on problem of cyclists flouting the law at the Top of The Town. Now the police are cracking down. See Thurs Gazette.
NA	TEST-301363	1	2	unknwn	@lemonstarbursts No prob\u002c was near 711. I\u2019ve got it on hand now and will bring it to RFK this Sat. See you then!
NA	TEST-301364	0	0	unknwn	Win a UK break for you and your dad with Jurys Inn Hotels | The Sun |Fun|Competitions http://t.co/kSn3ksWW
NA	TEST-301365	3	3	unknwn	#Syracuse field hockey beat #UConn for the Big East regular season title on Saturday. My story for @DOsports: http://t.co/n4ZjSUfV
NA	TEST-301366	1	1	unknwn	A special presentation was made to Jamie Carragher ahead of Thursday night\u2019s Europa League clash with FC Gomel at... http://t.co/HYi6RsRp
NA	TEST-301367	14	14	unknwn	A special presentation was made to Jamie Carragher ahead of Thursday night\u2019s Europa League clash with FC Gomel at... http://t.co/HYi6RsRp
NA	TEST-301368	9	9	unknwn	@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I\u2019ll be 1st in line
NA	TEST-301369	11	11	unknwn	@luvaprilrenee I was speaking in general..but Romney and Obama full of bullshit..put Dennis Kucinich on the ballot then I\u2019ll be 1st in line
NA	TEST-301370	4	4	unknwn	Well yall are gonna forget about this tomorrow anyway just like KONY
NA	TEST-301371	16	16	unknwn	Myrtle Beach in the summertime. View from our vacation condo as the sun rises...oh how I miss this weather http://t.co/p66bkOWO
NA	TEST-301372	3	3	unknwn	Lots of students interested in UK study at the DEC fair in Kyiv today
NA	TEST-301373	16	16	unknwn	RT\""@IThankBieber Fact about the girls: They may have lots of crushes\u002c but their hearts belong to only one special guy.\"" mine is Shannon Leto
NA	TEST-301374	3	3	unknwn	Assad continues to bombard #Homs\u002c 4 the 17th consecutive day\u002c mobile ntwrks off 4 the 4th day\u002c mjr battles around Baba Amr #Syria
NA	TEST-301375	18	18	unknwn	Assad continues to bombard #Homs\u002c 4 the 17th consecutive day\u002c mobile ntwrks off 4 the 4th day\u002c mjr battles around Baba Amr #Syria
NA	TEST-301376	12	12	unknwn	@chrislepkowski @thevan @almajir @fabwba @bedders221 my blues mates did the lot last yr\u002cloved it. Kyiv is immense place\u002cmay be going Jan
NA	TEST-301377	9	10	unknwn	@GotMalkin tickets are cheap at least. And c\u2019mon\u002c you don\u2019t get that many chances to see and possibly meet Mario Lemieux
NA	TEST-301378	13	13	unknwn	@GotMalkin tickets are cheap at least. And c\u2019mon\u002c you don\u2019t get that many chances to see and possibly meet Mario Lemieux
NA	TEST-301379	3	4	unknwn	well i am almost done my biography on \""Bloody Mary\""aka Queen Mary the 1st its so insiteful
NA	TEST-301380	2	4	unknwn	Waaahhh I want to cry when I see Radio City because I wasn\u2019t there on the 11th to see the boys.
NA	TEST-301381	12	13	unknwn	Waaahhh I want to cry when I see Radio City because I wasn\u2019t there on the 11th to see the boys.
NA	TEST-301382	23	24	unknwn	#unstoppable MT @kellydumrauf @meganguza I can teach you the ways. I may be Sidney Crosby but you can be my James Neal. Both good looking.
NA	TEST-301383	0	2	unknwn	Wish me luck on the ACT Tomorrow!
NA	TEST-301384	4	4	unknwn	@Kdizzle3434 Dude\u002c it was sad saying goodbye to the PH last night. I\u2019ll always remember my 1st St Pattys when we stayed up all night...
NA	TEST-301385	6	6	unknwn	@Kdizzle3434 Dude\u002c it was sad saying goodbye to the PH last night. I\u2019ll always remember my 1st St Pattys when we stayed up all night...
NA	TEST-301386	2	2	unknwn	I just hope Ian Bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyArfieldingoal
NA	TEST-301387	15	15	unknwn	I just hope Ian Bennett is first out of the selection machine tonight #terrierball #htafc #dontfancyArfieldingoal
NA	TEST-301388	0	0	unknwn	Happy Valentines day ! Don\u2019t end up where the sun don\u2019t shine make sure to get your special someone that gift from Hollywood Tans !!!!!!!
NA	TEST-301389	17	17	unknwn	Happy Valentines day ! Don\u2019t end up where the sun don\u2019t shine make sure to get your special someone that gift from Hollywood Tans !!!!!!!
NA	TEST-301390	0	0	unknwn	Happy birthday to the main man\u002c @ChuckRagan! Tear up Helsinki tonight and we\u2019ll meet for some post-birthday celebration on sunday!
NA	TEST-301391	17	17	unknwn	Happy birthday to the main man\u002c @ChuckRagan! Tear up Helsinki tonight and we\u2019ll meet for some post-birthday celebration on sunday!
NA	TEST-301392	15	15	unknwn	i got HSPA retake in the a.m.. who wanna walk to school w. me tomorrow :D ??
NA	TEST-301393	2	2	unknwn	What a GREAT 1st Class Consultant update today with Kirko Bangz Manager D-Will!! It\u2019s about to get all the way... http://t.co/H56seqQ5
NA	TEST-301394	8	8	unknwn	\""@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple\"" - shock\u002c horror\u002c #applesucks
NA	TEST-301395	11	11	unknwn	\""@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple\"" - shock\u002c horror\u002c #applesucks
NA	TEST-301396	15	17	unknwn	\""@applenws: Siri vs. Google Voice Search- may the best robot helper win http://t.co/sI38TtTn #apple\"" - shock\u002c horror\u002c #applesucks
NA	TEST-301397	9	9	unknwn	Radio City will always be one of the most speical shows the Jonas Fans will remember..it was the 1st show we had our boys back together
NA	TEST-301398	3	3	unknwn	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
NA	TEST-301399	11	12	unknwn	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
NA	TEST-301400	23	23	unknwn	Ya i was wondering wha that was lolRT @DavidWildWest: So I may have just seen a UFO. anyone else in Mboro see those crazy lights in the sky?
NA	TEST-301401	15	15	unknwn	I\u2019m so hiao \u002c I repeat the 5th time for the Jonghyun\u2019s solo\u002c yeaaa\u002c I love the useless shirt compared to shirtless\u002c but same whattt xD
NA	TEST-301402	17	17	unknwn	I\u2019m so hiao \u002c I repeat the 5th time for the Jonghyun\u2019s solo\u002c yeaaa\u002c I love the useless shirt compared to shirtless\u002c but same whattt xD
NA	TEST-301403	2	2	unknwn	Im going right to HollyWood Tans on 21st Walnut today ... right after school !
NA	TEST-301404	0	0	unknwn	ye I was standing on the same concrete as Lionel Messi and Cesc Fabregas on Saturday ye ye ye
NA	TEST-301405	16	18	unknwn	ye I was standing on the same concrete as Lionel Messi and Cesc Fabregas on Saturday ye ye ye
NA	TEST-301406	1	5	unknwn	I don\u2019t even feel like going to LCC on Saturday.
NA	TEST-301407	18	21	unknwn	EVENT: Tomorrow\u002c 10/11 at 9PM we will be having an event \""Invisible Children\"" in the Commuters lounge - MAKE SURE TO COME THROUGH! :)
NA	TEST-301408	23	23	unknwn	EVENT: Tomorrow\u002c 10/11 at 9PM we will be having an event \""Invisible Children\"" in the Commuters lounge - MAKE SURE TO COME THROUGH! :)
NA	TEST-301409	14	14	unknwn	@mkipley ND projected to finish 3rd in the Big East. Has a major size advantage of QU.
NA	TEST-301410	20	20	unknwn	Jose Iglesias is in the #PawSox lineup tonight for the first time since sliding into the catcher on Sunday. He missed three games.
NA	TEST-301411	10	10	unknwn	Hey today is the 17TH.. 17...Taylor Kitsch\u2019s Hockey Jersey Number :)!
NA	TEST-301412	0	0	unknwn	Finally\u002c after almost 30 hours\u002c Mass Effect 2 is in the books. Time for 4 hours of sleep\u002c 12 hours of work\u002c and starting ME3 tomorrow.
NA	TEST-301413	1	1	unknwn	I love @best_coast. And if they\u2019re at SXSW in March I\u2019m in the crowd screaming and being ignorant.
NA	TEST-301414	17	17	unknwn	I love @best_coast. And if they\u2019re at SXSW in March I\u2019m in the crowd screaming and being ignorant.
NA	TEST-301415	6	7	unknwn	This weekend Daylight Saving Time ends. Be sure to  set your clocks BACK one hour before going to bed on Saturday night.
NA	TEST-301416	18	18	unknwn	Mark Cuban: Apple TV Is a Pipe Dream And why the HDNet founder thinks that may be a good thing (Mike Shields/Adweek) - http://t.co/ZdkoqDfe
NA	TEST-301417	2	3	unknwn	Manning will probably win the MVP. His 5th right? Unreal.
NA	TEST-301418	9	9	unknwn	Manning will probably win the MVP. His 5th right? Unreal.
NA	TEST-301419	10	10	unknwn	ESPN\u2019s Chris Mortensen confirms that Danny Amendola (clavicle) will be inactive for the Rams on Sunday.
NA	TEST-301420	18	18	unknwn	LFCtv just showed Downing\u2019s goal vs FC Gomel\u002c why can\u2019t my man score them all the time\u002c prob won\u2019t even make the squad tomorrow :(
NA	TEST-301421	24	24	unknwn	LFCtv just showed Downing\u2019s goal vs FC Gomel\u002c why can\u2019t my man score them all the time\u002c prob won\u2019t even make the squad tomorrow :(
NA	TEST-301422	20	20	unknwn	New Pics - DIVINE SATURDAY @ CAFE ASIA - Hosted By NBA\u2019s JOSH HOWARD!: One thing about it\u002c the ladies love Satur... http://t.co/3CjyjPtS
NA	TEST-301423	5	6	unknwn	I think it would be pretty wacky if we all came in naked tomorrow
NA	TEST-301424	0	1	unknwn	Grand Opening for  Villa Sneakers is Sat 20th with Club\u2019s 937 Lv and Ricky Burns at 10am | http://t.co/qATH0lJ2
NA	TEST-301425	12	12	unknwn	Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford\u2019s best talent\u002c all in aid of... http://t.co/mDagMc4L
NA	TEST-301426	17	17	unknwn	Anyone want to join me at JOUVERT on 30 Nov for some brilliant live music from Oxford\u2019s best talent\u002c all in aid of... http://t.co/mDagMc4L
NA	TEST-301427	0	3	unknwn	Wish I didn\u2019t have classes tomorrow so I cuda gone to Cuse tonight!
NA	TEST-301428	5	5	unknwn	Armin Van Buuren has been #1 for the 5th time in the DJ Mag.But yet unrecognised by many commericialised pop chart rejects. #LetsCheerGuetta
NA	TEST-301429	15	15	unknwn	Armin Van Buuren has been #1 for the 5th time in the DJ Mag.But yet unrecognised by many commericialised pop chart rejects. #LetsCheerGuetta
NA	TEST-301430	21	22	unknwn	Armin Van Buuren has been #1 for the 5th time in the DJ Mag.But yet unrecognised by many commericialised pop chart rejects. #LetsCheerGuetta
NA	TEST-301431	9	9	unknwn	@WHunterWest @JonathanTepe might wanna check on me if we lose tomorrow... Might pull something similar to that Kony guy in the streets
NA	TEST-301432	6	6	unknwn	3rd day of TAKS test . Hope i do good . Lol
NA	TEST-301433	9	9	unknwn	3rd day of TAKS test . Hope i do good . Lol
NA	TEST-301434	2	2	unknwn	Long overdue celebration of African lit on Fri & Sat with former UN Sec Gen Kofi Annan @aminattaforna @HannahPool &more  @AfricanBkFest
NA	TEST-301435	16	16	unknwn	#redsox Over the Mon Daily Red Sox Links: Bobby Valentine\u002c Clay Buchholz\u002c Jose Iglesias: Usually a win makes eve... http://t.co/fF8OC4Zd
NA	TEST-301436	10	11	unknwn	See what Max Hastings was trying2say with \u2019Boris Bikes\u2019 comment\u002c just wish he\u2019d said \u2019Cycle Super Highways\u2019 instead! http://t.co/XiBpExP0
NA	TEST-301437	10	10	unknwn	Saudi security forces opened fire on Shia protesters in the tense Qatif district of Eastern Province on Friday\u002c  Detail
NA	TEST-301438	3	5	unknwn	Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable http://t.co/jUK6IzPY #ops
NA	TEST-301439	16	17	unknwn	Galaxy S II can be wiped by just clicking a link\u002c other TouchWiz devices may also be vulnerable http://t.co/jUK6IzPY #ops
NA	TEST-301440	2	2	unknwn	@ClaireC1907 @shortchick77 lol I will take Nat\u2019s word & give it a try. I may go back 2 Supernatural later\u002c watching Arrow\u002c Last Resort now 2
NA	TEST-301441	14	14	unknwn	@ClaireC1907 @shortchick77 lol I will take Nat\u2019s word & give it a try. I may go back 2 Supernatural later\u002c watching Arrow\u002c Last Resort now 2
NA	TEST-301442	2	2	unknwn	Gerald Green Lmao My bestie said the having a Gay party at a hotel Saturday...i laughed so hard! http://t.co/J4O6ZqqK
NA	TEST-301443	15	17	unknwn	Gerald Green Lmao My bestie said the having a Gay party at a hotel Saturday...i laughed so hard! http://t.co/J4O6ZqqK
NA	TEST-301444	0	0	unknwn	Congrats to the hard working @ItsARob88 on killing his Pro Day and shooting up to the 4th Round of the #NFLDraft!
NA	TEST-301445	0	1	unknwn	Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL\u002c Romney will wipe the floor with Obama
NA	TEST-301446	13	13	unknwn	Cant wait to watch the debate tomorrow night. If Romney grills Obama as hard as he did Gingrich in FL\u002c Romney will wipe the floor with Obama
NA	TEST-301447	7	7	unknwn	MT @LccSy #Syria\u002c Deir Ezzor\u002c  Bokamal: Indiscriminate mortar shelling on different parts of the city\u002c Sunday\u002c 7 Oct. http://t.co/kAtqY6yQ
NA	TEST-301448	0	0	unknwn	Wish to clarify again ... The 1st question on \""No songs in a Chiyaan film\"" ... it was a Tamil film\u002c which won a National Award also ...
NA	TEST-301449	5	5	unknwn	Forecasting with Dashboard Confessional\u2019s \""So Impossible\"" EP & \""Swiss Army Romance\"" on this cool November 1st morning.
NA	TEST-301450	13	13	unknwn	Forecasting with Dashboard Confessional\u2019s \""So Impossible\"" EP & \""Swiss Army Romance\"" on this cool November 1st morning.
NA	TEST-301451	6	7	unknwn	Interactive TV may be the next big thing\u002c but what are your real life thoughts on Apple TV? #iwishitwerebetter...shhh http://t.co/rXIvyAwC
NA	TEST-301452	1	1	unknwn	@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.
NA	TEST-301453	3	3	unknwn	@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.
NA	TEST-301454	6	6	unknwn	@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.
NA	TEST-301455	9	9	unknwn	@shazzer42000 Poor match ended their winning streak. They also lost to Leverkusen at home for the 1st time in 24 years.
NA	TEST-301456	8	8	unknwn	Reading on my TL about Horse Porn (yummeh ;)) and Jennifer Lawrence\u002c my Friday has been actually pretty great\u002c wby?
NA	TEST-301457	17	18	unknwn	Reading on my TL about Horse Porn (yummeh ;)) and Jennifer Lawrence\u002c my Friday has been actually pretty great\u002c wby?
NA	TEST-301458	4	5	unknwn	So far\u002c I\u2019m only going to attend Smash Project because Miss May I\u002c Of Mice & Men and Chunk No Captain Chunk.
NA	TEST-301459	6	6	unknwn	Coming to news stands near you! Best conservative magazine on the block. Features my essay on GOP needing new Jack Kemp http://t.co/FObY27y9
NA	TEST-301460	1	2	unknwn	I wanna go to the queen Mary tomorrow-_-
NA	TEST-301461	10	11	unknwn	Apr?s le bacc\u002ci\u2019m going to work in USAID and UNICEF\u002cthat\u2019s for sure!
NA	TEST-301462	1	2	unknwn	i am not in the state of mind to take the ACT tomorrow
NA	TEST-301463	5	7	unknwn	i am not in the state of mind to take the ACT tomorrow
NA	TEST-301464	3	4	unknwn	.. & i probably won\u2019t even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus\u002c he may not even tweet as much (C)
NA	TEST-301465	21	22	unknwn	.. & i probably won\u2019t even be on when Justin does his RT/Follow sprees cuz of the time difference. Plus\u002c he may not even tweet as much (C)
NA	TEST-301466	4	4	unknwn	TUESDAY night IS BOGO FREE PIZZA!! Can\u2019t beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill
NA	TEST-301467	6	8	unknwn	TUESDAY night IS BOGO FREE PIZZA!! Can\u2019t beat that. See you for DINNER!!! Brickhouse Pizzeria and Grill
NA	TEST-301468	6	6	unknwn	@manishtas @DougRouxel @AdamRamsay That is an excellent suggestion\u002c I\u2019ll bring it to the other eds. Am I right in thinking IWD is March 8th?
NA	TEST-301469	5	5	unknwn	To all the school kids....one positive note for the weekend. You get to set your clocks back one hour on Sunday night as DST ends.
NA	TEST-301470	6	8	unknwn	@arujinik hey\u002c I think you ve done a mistake on th journal\u002cSep 3\u002cit is equpiment\u002c HST recoverable and A/P Jims and not bank \u002cit is an invoic
NA	TEST-301471	13	13	unknwn	I\u2019ll be writing in Dennis Kucinich for President this November he is the best member (former) of Congress and the best politician in DC
NA	TEST-301472	20	20	unknwn	I\u2019ll be writing in Dennis Kucinich for President this November he is the best member (former) of Congress and the best politician in DC
NA	TEST-301473	11	12	unknwn	7th grade girls think I look like Anna Kendrick in Pitch Perfect...not sure how I feel about that
NA	TEST-301474	3	3	unknwn	@ameliabrfeg ow god haha\u002c going home at break tomorrow btw cuz my anutys down from York so going for a meal xx
NA	TEST-301475	17	17	unknwn	@Diarmuidm77lfc4 Ya our game in hand is v Bolton!!!!!. 6 pointer ha!..Playing Norwich last game of the season!.#hopeless
NA	TEST-301476	20	20	unknwn	@ali_liz1 I thought that was just Alan Rickman? David Thewlis (or Remus Lupin\u002c if you may) is mine! We already agreed on that!
NA	TEST-301477	5	6	unknwn	@maddow Ole Miss band is fired up for rousing verion of Dixie next Tuesday night-wanna sing it Rachel?
NA	TEST-301478	16	17	unknwn	@msanimalbrown Robert Griffin the III (3rd). The quarter back for Washington. (he\u2019s a youngster\u002c but he\u2019s SUPER good).
NA	TEST-301479	1	2	unknwn	@IrelandMarchand miss youuuuu\u002c come over Saturday with Colton #loveyouuuuu
NA	TEST-301480	8	8	unknwn	@IrelandMarchand miss youuuuu\u002c come over Saturday with Colton #loveyouuuuu
NA	TEST-301481	5	5	unknwn	Apple Special Event Live BlogAnother always-exciting Apple event! Join us October 23 as we update live from the ...http://t.co/rnuSIaMC
NA	TEST-301482	12	14	unknwn	TONITE on Sunday = Sound Day! 21.30 at Lap.Oremti Arco raya\u002c Parung. Dont miss it lads\u002c see you soon!
NA	TEST-301483	16	18	unknwn	TONITE on Sunday = Sound Day! 21.30 at Lap.Oremti Arco raya\u002c Parung. Dont miss it lads\u002c see you soon!
NA	TEST-301484	11	11	unknwn	finally got the start to @thewantedmusic video for chasing the sun YES i always get the end i love you MTV HITS
