264205397366292480	296231651	"neutral"	I want to have a dance party sat. Come to Atl after the game. Lets do it! @lutzenkirchen @Glamie20 @scotty_simp @MalloryMorgan_ @jorrell76
257873485626486784	115007248	"neutral"	#HarryPotter fact: JK Rowling, Harry Potter and actor Daniel Radcliffe all share the same birthday, July 31.
264236746735247360	39547317	"positive"	Yeay yeay yeay!!! Home opener tomorrow! Let's go @warriors ! AND excited to hang w/ greatest fans in the NBA! See you all there tomorrow!
263894561544368129	363794071	"positive"	oh and Red Tails for the 1st time.. yeah yeah kinda orta late af.. but it was good!
264209545440681984	787778580	"positive"	Guys, when Liam comes on tomorrow. Please spam him to follow @1Dsexydudes it would make her smile. She deserves it. Please. I'm beggin you.
264096369936039936	535548884	"negative"	@Real_Liam_Payne Ive got a Maths exam tomorrow. Can you wish me a luck? No? Okay thanks. I wont pass this exam.4
263110963576836097	720168150	"positive"	49ers helping the Vernon Davis cause for story on @E60. Profile on him airs tomorrow on ESPN. Good stuff. #E60
264249454876581888	340067108	"positive"	So excited to go to Philly tomorrow wifff the best people everrr @rue_says @c_spenceful @LaurenElyse6 and Roseeee :))) #lovethem
264243564446367745	190300987	"objective-OR-neutral"	@2Lexxi4myshirt everything kanye does needs a news crews presence because he's too black to burn from sun rays
242241802059513856	370443852	"positive"	Foxtel is the best money I have ever spent. Productivity goes down on Tuesday's... Newsroom, Mob Wives, general omg-ness. Love it.
264221451253600256	277019397	"positive"	Teen mom 2 on Monday Ahhh can't wait!!! Wish I could watch with @WhitkaeCRAY19 !!! Best line ever "im addicted...I love weed!!"
264021836101193728	562332180	"neutral"	Last game for Jr. High Bearcats/7th grade. On the road at Clarksville, 7th a 5:30, Jr. High at 7
264090350057050113	70431169	"neutral"	Scouted game tickets for Clippers and Celtics on 27th of December with Dayne. getting ahead of ourselves?nahhhh!
263156190039662592	22455512	"positive"	Parlay hit, fantasy teams won, Giants sweep, Niners smash. Best week ever, and it's only Monday.
264229410746535936	80458354	"negative"	Stats are stats, & records can be broke.. but crunch time 4th quarter, Jordan had niggaz SCARED to D up... Bron,KD & Kobe can't say the same
264165298830192640	374792726	"positive"	ZUMBA FITNESS CLASSES IN ERDINGTON - EVERY WEDNESDAY - ZUMBA IS FOR EVERYONE! Loaded with red-hot dance steps, Lati.. http://bit.ly/Sjd4e6 
263565119970213888	369882232	"positive"	Barclays Profit Driven by Investment Banking: LONDON--Barclays PLC (BCS) Wednesday continued to reap the rewards... http://bit.ly/W5t0au 
258011571295506432	19848814	"positive"	PUMPED! MT @NestaMAZING: Tina Fey & Amy Poehler will host the 70th Golden Globe Awards in Jan &, for once, I may care about an awards show!
264218213578047488	533462468	"negative"	TV fundraiser 4 Sandy Friday night. During Katrina telethon Kanye said Bush was killing black people...doubt we'll hear opposite about Obama
263234930358747136	321559766	"neutral"	Did you catch this? http://www.wetpaint.com/pretty-little-liars/articles/pretty-little-liars-marlene-king-toby-isnt-a-double-agent-hes-on-team-a-exclusive?utm_source=twitter.com&utm_medium=pipes-TheLyingGame&utm_campaign=COMBO-EM-LP-CSV-TAGS-AddPosts&utm_content=Didyoucatchthis+PLL&utm_term=Tuesday+04 … Pretty Little Liars' Marlene King: Toby Isn't a Double Agent ""He's On Team A"" - Exclusive
258872262793523200	357220243	"positive"	See you all in the church tomorrow's MIRACLE SERVICE at 7pm, and God will be bless you in Jesus name. John 3:16... http://fb.me/AJ3N747g 
263958236510695424	22000509	"neutral"	Have a say in what we Play!! PICK THE HITS to win Gossip Girl S4 on DVD http://tinyurl.com/d6hfnel  You have until Nov 6th to do the deal.
254592764719816706	326663721	"positive"	I ain't asking for much, just listen to atleast the 1st 3 songs & give me some feedback>>>DreamTeam (Full Mixtape) http://piff.me/24666ec 
264243803924361216	41785987	"negative"	my iTunes is playing sun is shining by bob marley, my ears can't trick me, it's BLOODY freezing. hat, scarf AND gloves today kids!
253849818366111744	589211512	"positive"	Can not wait for the 3 season of Mob Wives. #TrueBitches #January @DritaDavanzo @Carlafacciolo
264049161735921664	913180375	"neutral"	UNC leads the all-time series against UVA by 58 to 54. Come November 15th, Fedora and the boys are gonna make it 59.
263955452868567040	62296233	"negative"	Going to sunderland vs villa on saturday.. Dont hold the highest hopes for a good match
260620179967459328	738528440	"negative"	Matt Flynn May Never Play Quarterback for the Seattle Seahawks - Bleacher Report: Bleacher Report... http://bit.ly/UvblqX  #seahawks #nfl
260213320819290114	415099284	"positive"	Lance just left, dinner with the fam was great. Managed to watch Napoleon Dynamite and The Devil Inside. Long story short: wonderful sunday.
259632148707950594	565725370	"positive"	Be proud of what you do! Monday Morning Motivation: Martin Luther King Jr. http://harleyinspiration.blogspot.com/2010/12/martin-luther-king-jr.html?spref=tw … #Inspiration
261779116850835457	804169470	"positive"	Emile Heskey scores a bicycle kick (2nd goal) for Newcastle Jets v Melbourne Victory!!! http://www.101greatgoals.com/gvideos/emile-heskey-scores-a-bicycle-kick-2nd-goal-for-newcastle-jets-v-melbourne-victory/ … --- What the ? How the ? Why...
250735779263938561	24985254	"neutral"	Joyful Noise gathers Wednesday nights at 7 PM in the sanctuary. Come and sing with friends!
263731789879730176	66481627	"negative"	@Amanda_Holden how sad are you that Downton Abbey ends Sunday? :(x
264146621921648640	811880264	"negative"	Man just watched the Lakers highlight from yesterday and there going to get destroyed tomorrow
263854969894092800	710172402	"positive"	Pacers won without Granger to night David West step on in the 4th #GoIndiana
263856824187514882	242991180	"positive"	"John 3:16,the Fab Four,the 50 Yard Line,the 13th floor,9/11,the Dirty Dozen,we're all waiting for the 2nd coming...Numbers"-JMC #GreatSong
263926075367780352	17727191	"objective-OR-neutral"	49ersParadise HOP: Alex Smith Named NFC Offensive Player of the Week and More NFC West News [BR]: Thu, 1 Nov 201... http://bit.ly/W9DvJT 
264182894652694528	95118493	"positive"	Can't wait to kick it with these outstanding musicians as well as perform for my New England fans on Saturday... http://fb.me/2l25AZn1V 
247372910879203328	440327940	"positive"	@justinbieber i miss Kidrauhl, proud of Justin Bieber. I love you today, tomorrow and always.
264226442974486528	68647111	"neutral"	but Kevin Durant did become the 2nd youngest player in NBA history to reach 10,000 point
258305004853665792	860744922	"positive"	Tina Fey & Amy Poehler are hosting the Golden Globes in January. Best news today!
254598359229292545	158976584	"positive"	My idol is tuning 15 on Monday! She's growing up so fast!! I remember when she was that girl on Wizards of Waverly Place @bellathorne
263153416350605312	517854519	"negative"	I have to go out drinking on a Wednesday so i cant watch the Bachelor until the next day #firstworldpains #brockuproblems
264228665993347072	183926364	"positive"	@Ratchet_Fuji #FightForMatt I think that I want to make it spread so that you may not be inconvenienced. I wish Matt becomes fine.
264198269897428992	259397864	"neutral"	Free dress day tomorrow, well lsu or Alabama shirt with jeans
255296738003402754	312684498	"positive"	Excited for Super Sunday coming up? Milan Derby, El Clasico, Newcastle-Man Utd, Marseille PSG? Should be epic. Keep it locked here 4 updates
263800911007191040	44403238	"objective"	(Times Pic) LSU Coach Les Miles says he may let Jordan Jefferson talk to the team http://dlvr.it/2PzJdK  #LSU
253084024954826752	14277764	"negative"	The Philippines has just passed a law worse than SOPA. http://www.cbsnews.com/8301-202_162-57522609/facebooks-like-may-land-filipinos-in-jail/ …
263841167605633024	306642253	"neutral"	To start 2nd quarter action, Lamar Odom checks in for the first time.
264066098608091136	231114649	"positive"	it's officially November 2 here in the Philippines.. so.. umm.. HAPPY BIRTHDAY Kendall! i love you! @HeffronDrive @bigtimerush
263990119969738752	60058069	"positive"	Well, the sun is finally coming up, so it's time to slap some bacon on a biscuit and get to work. #burningdaylight Laters, Patriots!
263347653054709760	169139878	"positive"	Watching "Contraband" for the 3rd time, Mark Wahlberg is the man!
263701317665558528	341403663	"neutral"	Bills' Williams says Texans forced his hand: As Mario Williams prepares to face his former team for the first time Sunday, the highly...
264231651725438976	591241575	"negative"	@MariahRoseFaith it won't work for me because iPod but whatever I'm honestly way too tired to care I'll find it on tumblr tomorrow
263435556338401280	396691373	"negative"	So KG gets a fouls called for not touching Chalmers ..... incredible that boi better be the 1st victim of many more fines to come #stopit
264249567980167169	756226422	"positive"	Seriously the boys worked so hard on de album &there's a leak again? I'm gonna wait since the album preview on itunes on monday.worth d wait
261942459951611905	370943837	"positive"	Cannot wait to smash dinner tonight and eat my feelings...and then box all of it off tomorrow Muhammad Ali style.
256525940430086146	462313149	"negative"	SOPA Is Back! As a Ransomware Virus: "After historic Internet protests in January the SOPA anti-piracy... http://bit.ly/TDehkO  #infosec
259690290749784064	320343319	"positive"	I'm having White Collar withdrawal. I can't wait till it comes back in January.
263662517493047296	582077891	"neutral"	Filmclub back Monday with "Source Code", a sci-fi techno-thriller with Jake Gyllenhaal, directed by David Bowie's son! pic.twitter.com/a5OMXi9m
264132255285391360	45000497	"positive"	At tomorrow's Heritage Convocation we will celebrate the last 125 years of SC history. Come to Culbertson at 10 am! http://ow.ly/eXkLo 
264133044196229120	356096493	"positive"	"@TheEllenShow: I didn't want New York to miss my Madonna show. Get ready for Monday! It's gonna be on WNBC!" Aw how nice
263464598026457088	240018726	"neutral"	LBJ out with cramps. Steps on Chalmers. C's ball. Offensive foul. 100-89, Heat ball. 7:57 left in the 4th.
263873051869982721	34163148	"neutral"	I'm talking all types of shit now....cause the Celtics may be 0-1 but the Lakers 0-2 LMAOOOOOOOOO!!!!!!!!!
264143623581487105	40069904	"positive"	I'm going to KFC tomorrow so ANDY (the guy/boy idk what age he was) better be there because he's like my runaway love
264225369996017664	18755891	"neutral"	New Plymouth's run at state ended by West Side high tonight, 21-13. Marsing hosts Salmon tomorrow in 2A q-finals.
264180105142738944	15906474	"objective-OR-neutral"	Giving away a trip to Dallas to see Steelers vs. Cowboys on the @961kiss Facebook page, enter before TOMORROW at Noon https://www.facebook.com/961KISS/app_425164657520566 …
259936156668534784	103370460	"objective"	Don,t Miss it International Stuttering Awareness Day: 22 October was designated International... http://bit.ly/WTWKET  Check out New Post
264153609112023040	756052177	"positive"	In bed in Plymouth hotel for the last night of holidays - home tomorrow. Had fun meeting @TomDaley1994 and @toniacouch but time for home :(
263506798546386944	16121963	"neutral"	SO noone told me about Slingbox? I could've been watched Sons Of Anarchy AND the Niners game on Monday!
263926375143063553	574676263	"neutral"	@LFC is there a fanpic being taken at Anfield for the game on Sunday?
248883322875441153	256364297	"positive"	@justinbieber the 1st day I ever watched a Kidrauhl videoThe one of u singing in the mirror #Believe I thought u were adorable&u still r (;
264181493448990720	199441882	"positive"	Buy my new album comming out called "fuck you procrastination 3" ft. Drake trey songz NWC MEEK Rick Ross. Drops in WSHH november 19 cop it!!
261271859042078720	244398048	"negative"	I wanna see @lalahhathaway Friday with al green so bad. Missing my Pinkroom family!! #
258011182265421825	21109802	"positive"	Tina Fey and Amy Poehler will host the 70th Golden Globe Awards in January and, for once, I may care about an awards show!
264162995209379841	153685799	"positive"	Got so excited because today is thursday and Grey's Anatomy was coming on. But then @Tee_Jay_Gee reminded me that it's not. #crushed
264248386335670272	125878446	"neutral"	Liverpool return to League action on Sunday with an Anfield clash against Newcastle.... http://fb.me/2i7vfooMx 
249783698789130240	306452173	"neutral"	Watching Laugh At My Pain with @kevinhart4real on this cool Saturday night http://instagr.am/p/P6SOEcg6cN/ 
260048035499880448	389523544	"negative"	Boston Rob may have won Survivor AND The Bachelor, but definitely not the FINCHELOR. #RHAP #FAN
262134290899406848	190890578	"neutral"	#Senate Be Barack Obama for Halloween: In March, after Romney beat Rick Santorum in the Ohio Republica... http://bit.ly/SJ9smf  #Politics
258369035748646912	380071364	"neutral"	Tina Fey and Amy Poehler are going to host the Golden Globes on Jan 13. *hyperventilates*
263434655158640641	413503144	"negative"	It's Tuesday. 8pm. I turn to ABC Family and it makes me sad to see there's no Pretty Little Liars #countingdown #jan8 #PLLfanproblems
262685476228571137	904822220	"positive"	Have the privilege to ride DOD sponsored float in January 1 Rose Parade in Pasadena, California!
259929588308770817	348710864	"positive"	I liked a @YouTube video http://youtu.be/lgej7Gg9ELw?a  Chris Jericho's 1st appearance after the Royal Rumble 2002 PPV (1/2)
264245079038894082	190537948	"negative"	Spotify is all "Matt and Kim station eh? May we suggest David Guetta?" No, you may not.
264087653367037952	313409571	"neutral"	WVU's #QSU meetings will be at their regular time again starting tonight. Meet us at the Mountainlair Laurel Room at 8:00pm every Thursday.
259370598499753984	25605842	"neutral"	A final sign that you're growing is that you find time to watch 30 Rock on Netflix on Friday at 2pm. #toofar? pic.twitter.com/FoGpTkbV
264174622742822912	117259953	"positive"	@iansomerhalder Just wanted to let you know that TVD was AMAZING tonight!!! Only the 4th episode and it was so intense! Loved it! :)
264250834295083008	414567153	"neutral"	@Leviman_18 ayeee wear the Jordan's and a black vneck tomorrow, let's be twins.
264057891277914112	53525985	"negative"	I remember when I had twitter jail on a football Sunday during the Cowboys game. The game wasn't even halfway done #HatedIt
260840339756183552	50538947	"objective"	#feedmemore "@WRESTLEZONEcom: Chris Jericho explains why he thinks Ryback should beat CM Punk on Sunday: http://bit.ly/VmAJLd "
245174224908591104	349780055	"positive"	#JustinDoAFollowSpree c'mon, u want to Kidrauhl follow u'r amazing account? So let's trend!^^
261552863606628352	44730173	"positive"	Absolutely amazing day! November 11 is the HUGE revealing party for NLC. I absolutely can not wait ~ Pastor C
261603791718215680	453783829	"negative"	Honey Badger and Jordan Jefferson both got arrested for pot possession for the 3rd time. He's out for good #fuckkkk #herbaddiction
261782027735531521	309599148	"positive"	3rd in 2 games!!! Emile Heskey bags the opener for Newcastle Jets. He Scores when he wants ! :P x) http://fb.me/1P0CqCCFI 
264251844820336640	633121891	"objective"	A model walks during the 18th annual Salon du Chocolat show in Paris, wearing a dress made entirely out of... http://fb.me/YmlAFBRk 
263967759807950850	314342532	"positive"	@ThaNorseGod Tim Tebow has already had more success than over 95% of QBs who have ever been in the NFL and this is his 3rd season. "killed"?
263488702695747584	134988376	"positive"	"If I knew that tomorrow the world ends, I still today, plant a tree." Martin Luther King
256983458474237952	330460996	"positive"	I love competing in the Miss America's Outstanding Teen program.. Can't wait until tomorrow! #pageantday
261906283865714688	194272570	"positive"	Tomorrow is #PitBull Awareness Day! Help us change the perception so many people have about this wonderful breed. http://bit.ly/THtoui 
264226263533768704	429678410	"positive"	@OpBBQRelief is heading to Tom's River NJ and Manhatten, please consider donating to the cause. They feed 1st responders and communities.
264161239209496576	200203017	"neutral"	ive got 1st unit: BK RoStu Maggette CV31 GMonroe & 2nd unit: Bynum Daye Tay Jerebko Drummond i hope JR watchez the Pistons stickz w/ em sum.
264244302098599936	846761749	"negative"	"@JazzzyyJ: this is the first Thursday in a long time where i didn't get to see @lokaay :( #HowSad" Skype counts (:
250669500373037056	24771953	"negative"	got Being Human series 4 today. May just watch that tomorrow if this shitey weather continues :)
263663169879306240	358627222	"neutral"	Let the debate begin: Eli or Big Ben - When the Steelers play the Giants on Sunday, there will be something swirling... http://ow.ly/2sXK1M 
262771666155868160	142521950	"positive"	Betting on the Honey Badger: Will Tyrann Mathieu Make it to the NFL?: This Aug. 2, 2012 file photo shows LSU cor... http://bit.ly/Rg2fbu 
264238348141465600	880490995	"neutral"	**(DM)** ME THE 1ST THING THAT COMES TO UR HEAD! WHEN U HEAR SOME1 SAY: One Direction, Harry,Louis,Zayn,Niall or Liam the boys
263188653528997889	269710686	"negative"	"Big Brother may be watching you right now, and you may never know. #Surveillance is the new normal" http://www.wired.com/threatlevel/2012/10/big-brother-new-normal/ …
262861404577599488	276194903	"positive"	Morning Twitterites! Goal: By 5pm Friday, want to see MSM report on Benghazi, and Obama below 42% in polls. HAMMER IT HOME, PATRIOTS!
258064991587008512	325328793	"objective-OR-neutral"	Giants' Scutaro leaves game with hip injury: San Francisco Giants second baseman Marco Scutaro left Monday's NLC... http://hrld.us/TWDOpi 
262963521988460544	538389721	"neutral"	Its monday! That means...back to work, movie premiers, Hustle and Flow Mondays, DJ Table with Afrojack tonight at... http://fb.me/15HSrv4eO 
264143295746293762	57830348	"positive"	December 4th 2011 Curitiba, Brazil - The first and last time I saw Suicide Silence with Mitch. I'm glad I ha http://instagr.am/p/RgT2BTKwK_/ 
264218810893103104	217076971	"negative"	In May OKC is still gonna b the primary threat to lose to the Lakers
256170600073142272	97517311	"neutral"	Miss America visits Wichita Wednesday: The current Miss America was in Wichita Wednesday to talk about her passi... http://binged.it/VRmL8U 
263692995818299392	497077397	"neutral"	#F2S Saints Trip Moved - Everton's January trip to Southampton has been resheduled after it was selected for live te... http://ow.ly/2sXR0p 
262366728506441728	24440612	"positive"	TOUCHDOWN #3!! 21-0 at the beginning of the 2nd quarter is kinda ridiculous. Haha. Oh well, ROLL TIDE!!
264259538713190400	233216401	"positive"	@justinbieber please Justin follow me ? Hope everyday ! Je t'aime ! Can wait to see u in Paris for the 1st time ! Je t'aime <3
263625841085403137	226998898	"neutral"	Heather to the rescue! Just agreed to do 4Sight at Oldham tomorrow :-) #4networking #oldham
264147050231390208	184248316	"neutral"	Is that live or the 2nd half of the orange bowl? #daboswinneyproblems MT @davidpollack47: a late arriving crowd. http://twitpic.com/b9h70y 
258724875663970304	246942066	"neutral"	Remind me to watch 30 Rock online on Friday... Ryan Lochte is going to be on it ;)
263648036431998977	300470590	"negative"	WTF. So now we have to wait til friggin' JANUARY for the next episode of Pretty Little Liars. What is this?!
261519616621297668	437740929	"neutral"	Got to show my rubbishy physics presentation tomorrow :/ The only good bit is Daniel Radcliffe singing the elements song ;)
262724941760307200	166672416	"objective-OR-neutral"	If A&M goes 9-3 and Texas goes 9-3, they actually might meet up in the cotton bowl in January
264205606251016192	465125667	"objective-OR-neutral"	I don't have a jersey to wear tomorrow so I think I'm a just wear a Mavs shirt. Lol
264130222163640320	200531516	"neutral"	#SEC on @SDS - Is the SEC behind Alabama this Saturday night? http://sds.to/YtujNJ 
251722452915347456	87009596	"objective-OR-neutral"	March the entire Rose Parade in wooden shoes? The MOC-Floyd Valley "Pride of the Dutchmen" High School (Orange... http://fb.me/1iQEAtb8q 
264242315089039360	457105331	"neutral"	2nd night going to sleep with this girl on skype lol @xJNasty <3 pic.twitter.com/Ic2AJf5G
263283429225938944	372060908	"positive"	*A hot cup of coffee on a cold morning & some nice country music to go gets me everytime :)! #WeAreND (8-0), 3rd in the BCS!
262732445240156160	878966779	"positive"	Meet us at 9755 Chalmers tomorrow evening 5:30-7pm- A Righteous Girl Meeting take sum time out your day to have sum christian girl talk...
255299513806385153	122428616	"objective-OR-neutral"	It's the first week of CBB season, marquette madness Friday night. #fanupmu
264238784768528384	292987206	"negative"	I could have been asleep by eleven. Except I found m iPod.... I'm going to be so tired tomorrow.
264167563112640513	442809233	"negative"	Why is everyone saying they arent pleased with TVD tonight? What happened???? Unfortunately it isnt on until Tuesday in the UK:(
264036157426393088	417843722	"negative"	TV Ratings: CBS and FOX split a low-rated Wednesday: On a night impacted by both Halloween and the after-effects... http://bit.ly/Wblqev 
264235264560488448	185302851	"negative"	Bears suffer a 2-1 loss at SDSU tonight http://tinyurl.com/a5y5oo8  next up - No. 4/5 UCLA on Sunday in Los Angeles #GoBears
264131526533455873	465252601	"positive"	Jubiliant Girl won the 5th, trainer John Sadler's 1,997th TB win in N. America. He also has 2 TB wins vs. QH and 1 win in Dubai. #santaanita
258099337211572225	523973546	"neutral"	Former "Saturday Night Live cohorts Tina Fey, Amy Poehler are teaming up to host the Golden Globe Awards.
264160864964337664	197274769	"neutral"	going home with kayla tomorrow to a typical wisconsin small town. what should a city girl like me experience?
262595751618703360	44061544	"neutral"	"Even if I knew that tomorrow the world go to pieces, I would still plant my apple tree." -- Martin Luther King
264207245716365312	59260149	"neutral"	The good news: Parks opening Sat. a.m., the bad news: the destruction http://www.nytimes.com/2012/11/02/nyregion/most-new-york-city-parks-will-reopen-on-saturday.html?_r=0 …
263808938695348224	32868607	"positive"	After 6 seasons, Gossip Girl's ready to say goodbye on December 17th with 2 hour special "New York, I Love You XOXOX"
263998596024786944	75208551	"positive"	hmmm how about this book for my birthday.. and El Clasico in La Liga will happen on March 3! sweeeeet! http://fb.me/1ViQh9klP 
263995165365116930	36092993	"positive"	I love Thursdays....Grey's Anatomy....One day closer to Friday.....and No driving to Huntsville.
264248936204759040	442327472	"positive"	People may hate on Jersey Shore but honestly I love it.
263618770650660864	615556404	"neutral"	Demba Ba is rated as '50-50' to make Newcastle United's trip to Liverpool on Sunday, with the striker nursing a... http://fb.me/177Ygm1Be 
257085597175406592	282371758	"negative"	Special Notice for lefties who try to watch the best show on TV, Justified. http://minx.cc/?post=333795  (2nd try melts tv) pic.twitter.com/aO4luftP
255035435238187008	230467128	"negative"	El Classico on a Sunday Night isn't perfect for the Monday Morning !!
263485556984541184	732163693	"positive"	Why can't Sean's season of The Bachelor just start Monday? #roses #TheBachelor #EXCITED #bestshow
260833763926355969	325825383	"neutral"	Watching the 3rd episode of New Jersey Shore and I've just realised the theme tune has changed! #BringBackLMFAO
264191838565576704	337897192	"positive"	Tom Stone has this soccer team rolling. HUGE game tomorrow against Baylor in the Big 12 Semifinals. #wreckemtech pic.twitter.com/drR4kNw7
258925765800886272	44475848	"negative"	This is only the 4th time wearing my Concords
264247604139937792	116342427	"negative"	Who the hell moshes at Matt and Kim?? Next time watch out for my face, mofos! My cheekbones better not be purple tomorrow. @alexanderCXV
263673210170658816	250781699	"positive"	It's #DigitalWednesday! If you want an MP3 of "Keep your Foot on the Devil's Neck," be one of the 1st 10 people to respond "I DO!"
264194134284308482	44648024	"neutral"	Jonathan Grimes / Grimes, who was claimed off waivers by the Texans on Wednesday, http://fsp.gs/UmITTb  #NFL #HOU
257905719972597760	102831276	"negative"	How in hell did Philly give #MichaelVick a 100 million dollar contract? They would be better off with Matt Flynn for a 1/4th price. #Idiots
263859505085943808	39521297	"objective-OR-neutral"	This nigga Dwight Howard has end of the game stats in the 3rd quarter
264180515811241984	205381098	"negative"	To whom this may concern: Please get your shit together before you talk about somebody else Love, Paris
263729993450930176	204110104	"negative"	no Chipotle today and no Grey's Anatomy tomorrow......... obviously the world hates me
264251917415378944	269893271	"neutral"	last day of work and then my 1st official vacation! going to see my little bro in florida tm! and my mommy! #FamOverAll
262589075008151552	23838825	"objective-OR-neutral"	3 days of Halloween starts tomorrow: Day 1 - David Bowie, day 2 - poker face, day 3 - skeleton #HOLLA
258534769590165505	14907290	"neutral"	You can get up early Thursday morning and come to see Rick Santorum at the Charlotte Victory Center; or, If you... http://fb.me/x5gpwFGY 
254397504693620736	160666142	"negative"	Steve Jobs and Dr. King on the same level?!?! Nah... C'mon Kanye..
264064857165410304	222166228	"objective-OR-neutral"	If Alabama loses to LSU on Saturday, the BCS Championship Game could be played without an SEC team http://msn.foxsports.com/collegefootball/story/if-alabama-loses-to-lsu-bcs-national-championship-game-could-be-played-without-sec-team-110112 … via @FoxSports
264049055037022208	103904233	"positive"	Leah from teen mom 2 is pregnant with her 3rd child and is getting married for the 2nd time to a new guy.. Congrats you're 19.
263512687844147200	252244783	"neutral"	Tom Horne was a lying bastard when he said he marched with MLK, he's a lying bastard as Arizona AG. That's why I love him. XO Jan Brewer
262221756666871809	95250301	"positive"	The perfect day apart from Jordan Rhodes' late goal for Blackburn. Up to 6th in the table, bring on next Saturday! #nffc
263818568326602752	32208449	"objective-OR-neutral"	I may or may not be dressing as Zayn right now just so I can get cheap food at Chipotle. #noshame
264248491885334528	290508716	"negative"	WSJ: Microsoft testing homegrown handset designs with suppliers, may not see mass pro: Until very recently, Mi... http://bit.ly/RyiqBl 
263263863166889984	808529245	"neutral"	Quiz time... coming up. Answers on the OSFC Physics page ONLY! 1st correct answer wins a KitKat Chucky. U must be studying Physix at Oldham
262775747922497536	45141160	"positive"	Frank Gore & Vernon Davis, make wins tomorrow please. #fantasyfootball
264087728700932097	341673590	"neutral"	could make his Spireites debut against @Official_HUFC at the Proact Stadium in the FA Cup first round on Saturday.
264239050691579904	16190478	"neutral"	Is this story why a major democrat in Florida just asked the Gov to extend early voting? http://www.theblaze.com/stories/have-you-heard-about-spigot-cities-that-may-pump-votes-to-obama/ … #TheBlaze @GlennBeck
263696585093951489	118756141	"positive"	"@AdamantCriminal: WHITE COLLAR returns on Tuesday, January 22 at 10/9c."Can't wait to see it :-)
264207334111334400	823574732	"negative"	At some point tomorrow morning/afternoon, the #NHL will can the Winter Classic, and effectively the entire season. Is it March Madness yet?
264258592864104448	96693957	"neutral"	Someone take me to Florida so I can live in the sun.
262241526481051648	457238151	"negative"	I was legitimately more impressed and intimidated by The Devil Inside than with PA4. Might not see the 5th one at all.
256979558098673665	589635444	"neutral"	She said she was gone stand in line to get my Concords in December !
264048714065268736	364648901	"neutral"	How long b4 the town houses on 7th Ave. Nd MLK get power back on?? @CoryBooker
260503666870591488	236186947	"positive"	Sugar bowl, then we might play riverside, playin st aug, peabody, op walker. man district goin be the easy part
264142393643782144	898902534	"negative"	just a quick message to my #TVDUKFamily and anyone else who can't watch TVD tonight, my surprise won't be revealed until tomorrow so ...
229481670397554688	90341616	"positive"	: The Dark Knight Rises. Seeing it for the 3rd time. Lol. Is it too early to start talking about Golden Globe & Oscar nods? Best everything!
239484954533318656	719486966	"objective"	#openfollow Hear lost interview of MLK Jr.: A Tennessee man finds a long lost interview with Mar... http://bit.ly/O3vVJl  #teamfollowback
260599030818684928	559089972	"positive"	Contraband with the boys! So eager to finally watch it!! @David @Ronnie #Monday #bored #ineedmoregirlfriends #pathetic
251478561968500736	28545962	"positive"	Being HUMAN is our number 1 job. A responsibility. Don't you forget it. Happy Friday! :)
264054627144695808	172837811	"positive"	Kanye and Kim as Batman and Catwoman may be the best thing I've seen all week
264182927850602496	143595094	"positive"	Rasheed Wallace said he's ready to play "30 minutes if needed" in tomorrow's home opener at MSG against the Heat.
261890480709697536	224813298	"neutral"	I want Notre Dame to go to the National Championship but i want OU to win this saturday
264244944473038848	31351921	"neutral"	Going to the Heat vs. Bobcats game December 26
264204229701414912	569773239	"objective-OR-neutral"	When's the last time the Chiefs scored a meaningful offensive touchdown? September 23rd, at Saints. #FIREPIOLI
264235037858349056	57722050	"positive"	going back to Houston tomorrow(: excited!!!!
264246731397533696	189011730	"positive"	Attending #WIFLC with our chapter on Sunday? Please bring items for the charity event. Check @WisconsinDECA's FB for more info. #DECALove
253764290975264768	355761363	"negative"	Jordan Rhodes was NOT jeered last night like this bellend in the sun is reporting!!!
256784969731555328	176843166	"positive"	#sunsetcinema continues next Thursday with RED TAILS, a fantastic portrayal of the Tuskegee Airmen in action http://youtu.be/BpA6TC0T_Lw 
264212282937069568	36150931	"positive"	What Would Derek Fisher Bring to the L.A. Lakers?: The Lakers may soon be creating a new position for free age... http://ble.ac/YaU0DB 
256190874864734208	80698853	"neutral"	Snow White and the Huntsman director Rupert Sanders may direct Tom Cruise in Van Helsing: SNOW WHITE ... http://filmne.ws/TyupUB  #movienews
262554891204038656	167709941	"neutral"	Ungentlemanly. Tim Howard runs 20 yards out of goal in an attempt to get Sterling sent off for 2nd yellow card (which it wasn't). #pasoccer
262952222718054400	39169243	"positive"	Welcome Monday. Time to hustle. Get on the train. #hustle #work #love #career #train #chicago #vision #focus http://instagr.am/p/RX2rq7JISU/ 
264017978805346304	255355097	"neutral"	JR's HAVE to go to the pep rally tomorrow!
264207392223404032	551114928	"neutral"	@arvee6teen almost home :) we're in Dubai na :))) u going to nin's tomorrow ?
264088244474478592	550491519	"objective"	Vote 'Castle', Stana Katic & Nathan Fillion in the 2013 People's Choice Awards: Tomorrow marks the final day of... http://dlvr.it/2QD5Pk 
262306034826227712	184262090	"positive"	Watching Napoleon Dynamite and doing homework. I'm having the best Saturday ever.
264257014547484672	632099981	"neutral"	I'm going to Go Radio at Shelter in Detroit, MI - Nov 25 http://bnds.in/QIEObj 
264102463991345152	430839625	"neutral"	3 days to convince some one to come to lana del rey with me in may lol
